Rank,Address,Amount,Tokens
16564,0xf0aa58e0b7ad5c67f0772a5c67f2638f1237875d,28,2.8e+09
16565,0xe1bbc7ce1dfb3c3ddcaf2d4cad9b0e77f2ce20ef,28,2.8e+09
16566,0xa6a7227975cfd714901f30141d28bda2796294b4,28,2.8e+09
16567,0x4d28cc8932413290d5042dd1bb9e62e0d8abaee8,28,2.8e+09
16568,0x6a5d2a6c133c0d9bd9684df9d89642a4a89cbdd1,28,2.8e+09
16569,0x0950f584f089325c53bf53141d3c354728f77993,28,2.8e+09
16570,0xd132d3e7c4d700cbbb012c168c21fdb07a0d1628,28,2.8e+09
16571,0x9ad186a606447a6b580b9c1ab88f818c5ac28671,28,2.8e+09
16572,0x8f5fbd2a1f54e4ad31a004a578e0bc7fdb43f735,28,2.8e+09
16573,0x5242bbcfcfc7bd53a71d3b8c6ef9ee6efd1e8656,28,2.8e+09
16574,0x5d882571cee42415ad1ce27acbd911ff6e405e61,28,2.8e+09
16575,0xc679d468c692a91a15e4ce5d3beaf39788b7194b,28,2.8e+09
16576,0xa9de3278f78b6691c32b34edba633d92fe93c0d8,28,2.8e+09
16577,0x83624666812fe8dc8f36376edd4a516799c0d794,28,2.8e+09
16578,0x8bf75332e5e7116386d524aff47758d2b4fb2337,28,2.8e+09
16579,0x60392e2236a85db9a574069a25297577031cbc18,28,2.8e+09
16580,0x027731cdbbb2c3f07bd8c182faa5d548ad123a5b,28,2.8e+09
16581,0x866021a25888d6c223a5d00afff7ad40b966ecbd,28,2.8e+09
16582,0x03d91bccf082b765c6a06b3f00eb5023f86296f4,28,2.8e+09
16583,0x4d5585af15ef1ba72a33f2941593f93047b813be,28,2.8e+09
16584,0x5a48b50e977ce02654705954a978fa11dbc75c02,28,2.8e+09
16585,0x0128609dc01cb699de37bd662aa99de7df2a1e66,28,2.8e+09
16586,0xe259696be2441d45789e5f8e4c0c2a0e10b06b7e,28,2.8e+09
16587,0xabfc0302c65ca5ebcf2b7fa8090b653170119674,28,2.8e+09
16588,0xa85ab44dccb5ec2b2bdf19aae3da5df93c91daf8,28,2.8e+09
16589,0xc839e48ec94248b01e477b1ab0d1974057812d5f,28,2.8e+09
16590,0xb447c908e308d9d3b1633f2f8bd3d46975a18634,28,2.8e+09
16591,0x7bc069192c466e71a9f29ca3fa4b9e17e03fe9a8,28,2.8e+09
16592,0x347e5aed4d6ac8171d780f89589e2abf9795f55f,28,2.8e+09
16593,0x5a553eb610bce6ec688b7a13a4e964913a591da0,28,2.8e+09
16594,0x35f1a3397d3aa575df085c5821ad52dd909c308a,28,2.8e+09
16595,0x46a9e4c742345ef4d4100cacda0a3c0c2c708226,28,2.8e+09
16596,0x41f431da704e443e813cee7272336fa267116bbd,28,2.8e+09
16597,0x6669a79b60dd7a23413ca35ea78ccb211c7e70e6,28,2.8e+09
16598,0xeb805b3e591b3e7f65ca5cd31246b27e71934dbd,28,2.8e+09
16599,0xe0f375ec1198960cbeb6d6ab2619601431d3cac0,28,2.8e+09
16600,0xa601e819073a9eff19f5c22abb8a21b5eb06c4a3,28,2.8e+09
16601,0x4da4d8ca6b6707d054124a358b6e2c8020bc01d2,28,2.8e+09
16602,0x5c5869bceb4c4eb3fa1dcdeebd84e9890dbc01af,28,2.8e+09
16603,0xbb6f1da4843239cbb9560177bc4c79b40b67d785,28,2.8e+09
16604,0xcbc2eed0e7aeee8307388e8f671e40d0ca59376c,28,2.8e+09
16605,0x37564f16453d5a8ea9f80414dc836c4b3c68bd14,28,2.8e+09
16606,0x5f0410ee8d58fb0cf5086eebb3e7c1a2e7b8ce00,28,2.8e+09
16607,0x9d9c3f729a7df41c15beef72488314e686e51e81,28,2.8e+09
16608,0xa87c7b67c93270a0bf12f75f935004d7207efe43,28,2.8e+09
16609,0x76634a41a7cd235290cc20ec107ca278cfa30846,28,2.8e+09
16610,0xd4c5cda1176948bd47abd2d28b7fd687d8d47612,28,2.8e+09
16611,0x1098239e2bf77b5cb413a1c85d9ea44a6d445196,28,2.8e+09
16612,0x07915882406b55207f0a88107a4ff22da5e1841f,28,2.8e+09
16613,0xd579e1943a9c1b295a7fa07e7c7e7247bff0e386,28,2.8e+09
16614,0x9b1916d3257c576ae507eeffabf457e4f0b12520,28,2.8e+09
16615,0x6ef9a51a3b08532ece476bcdf32c4ca1313e161f,28,2.8e+09
16616,0x8788690108605435cdd5304de2f4bedc0393b02c,28,2.8e+09
16617,0xe3cb6ce89e58174146b1eee5582b0e130792c181,28,2.8e+09
16618,0x24ea43a9e4374cff18964cdd25f4cb2687b62d8c,28,2.8e+09
16619,0xbfb2356d1b417d2a24ff6288cbd1812a5760e372,28,2.8e+09
16620,0xb13ecc9b8f905ff997dd43e15a2ef73504ff9489,28,2.8e+09
16621,0xdaa1cdff77d5cd8a1d7c18b83d6f06d8e88df4b9,28,2.8e+09
16622,0xd3aad4def6167874176bfd1fe144ae747ff39aff,28,2.8e+09
16623,0x5d0d7f3414234c7283a4ac9c998c8c5dfb627f89,28,2.8e+09
16624,0xd4f9c4409a8949058e269180677a2d1071b3feb2,28,2.8e+09
16625,0x468d9c46c54e730c51d3dd5b00eec6699360e3db,28,2.8e+09
16626,0x8e14f335aecea9bc5fedb4cb9d2902ebad0da69e,28,2.8e+09
16627,0x5600bb1721fe636de5dff927807e0875b915d1cd,28,2.8e+09
16628,0x8993d03e065513e8825319f22b1ecbbeba14838a,28,2.8e+09
16629,0x73b25b31534bacb86248d943d78ddc02ac001de5,28,2.8e+09
16630,0xfda1fb44c12ee343b92cbba014aec33ed58918f1,28,2.8e+09
16631,0x244f0623b86ae18f1dfc53cd2f603bf1811c1892,28,2.8e+09
16632,0x072a65b14ef29ddd5ada4b2a389973c8a2f3a19d,28,2.8e+09
16633,0x76e6317d3a1f563719a7eed3ddf5deed8ed83ce4,28,2.8e+09
16634,0xa7bd29780d576bb0826a05a8f53d25b6d4b3925b,28,2.8e+09
16635,0xf80f10105b622b2da40d9bbdd459e970214050e1,28,2.8e+09
16636,0x76518c00a1531b979dd373196c59048ba1ba9b77,28,2.8e+09
16637,0x688f850ca2b3ac8fe04933774b7a42c63f5103f2,28,2.8e+09
16638,0x39dfa005fb5554f04436d57e3f455f1b414511ab,28,2.8e+09
16639,0x9efa7a846a321e798e2c53d5d151611fc8ea055d,28,2.8e+09
16640,0x8a53eb8988b91a2f3393aab6d7177da3f012b487,28,2.8e+09
16641,0x1af22b118aa281a8201a5a30f042327ab491fc5c,28,2.8e+09
16642,0x6e1ca03d0aaba1468de9b3a8bd4ba6f1e1729096,28,2.8e+09
16643,0xb10f5c5ad6aa82f75a943c0e2f890934b9c93c50,28,2.8e+09
16644,0xaa5eef9b308a4bfe6f073e1c76cf3cd31eb0ec74,28,2.8e+09
16645,0xbdb7a964fd0789fce651c697940418729128a645,28,2.8e+09
16646,0xbce3d0bae3d6650f756273c794db77ac66851c77,28,2.8e+09
16647,0xdb3e37c3f660a54da2b272b4e74b6f4d87302644,28,2.8e+09
16648,0xedc5d571d8a7865ac6777e2eeb8bf3f40eef8c43,28,2.8e+09
16649,0x4123cb2396ce2c4b4375d2267c6623fb5236210c,28,2.8e+09
16650,0xbd65ca9efead86eb46adc10b0473d4a370c324c8,28,2.8e+09
16651,0xeddbef5fde2245134ac8e729917d4a37d8fa7a7d,28,2.8e+09
16652,0x788bd40c47530129ec259249343364112b9a2f1a,28,2.8e+09
16653,0x4304d84d9bad4a6be366663db460aae7f59000d4,28,2.8e+09
16654,0xf0776426fccd963fb1e9bf832693ea62677f501f,28,2.8e+09
16655,0xbf82021429744bdd7bea024dc05f188d2125fd64,28,2.8e+09
16656,0xd0ab92dbc84c087de8d3195f84eae314056ccbbf,28,2.8e+09
16657,0x5df4235102ab4ef95ec1cb5814a2c0824ef96bb9,28,2.8e+09
16658,0x515c394f449886aedf977a2c229510d84f9c2df3,28,2.8e+09
16659,0xbd362abda90f30f2eebf687f5e30201d65b06a9f,28,2.8e+09
16660,0xdfe7662449068bc099d19f352fff54645ff62f9f,28,2.8e+09
16661,0x47bf5d813883244b9e7e34e63bd56e3de48a06cd,28,2.8e+09
16662,0x579b311674cea4a6d0043d73bd1d2850d742f4f7,28,2.8e+09
16663,0x726ffacbfcc26fb0d626ee46e4a32ec01e568675,28,2.8e+09
16664,0x9b4ba9b5fefd7610149cfd5d6dcddf0138c4eed1,28,2.8e+09
16665,0x7ab6827b800473e71bbf751d3735238fcadeac2f,28,2.8e+09
16666,0x69ef9feecbbc624d532a23514522f424d6b6bd00,28,2.8e+09
16667,0x2ab357a70f2f59dcfa950140ec225c4d2ab94a95,28,2.8e+09
16668,0xa0d2160c23f9a4de8ee0da06d95d6eba664ae82f,28,2.8e+09
16669,0x1358c34899db0de499c2337d6be02ecf352c6865,28,2.8e+09
16670,0xa07e54ef57a16c876bbddcb99dc9e7e88a0671f6,28,2.8e+09
16671,0x6b375c8aada4edc3d773179f91f45b682248958c,28,2.8e+09
16672,0xcc98b6acfa4914914ff5459e43c461af4f06ba50,28,2.8e+09
16673,0x06056d5126e262066df35626f7f69ebd3e068a8b,28,2.8e+09
16674,0x81256212c5c216c5d0b23b5c329b9d88fd379643,28,2.8e+09
16675,0x1033fbe8bfe1aaf4fbe603187194bcc83c3ca86b,28,2.8e+09
16676,0x4eff8b7b7c9f97d7e0c9fae7425aae775674885d,28,2.8e+09
16677,0xe862cb71ef64192d24a1467fd88a9864052574ec,28,2.8e+09
16678,0xd876966ab335f6ab16e12116cae9b10a49d82b52,28,2.8e+09
16679,0x9bd6abe3365b6d73019208cba8e8dd10e42705ee,28,2.8e+09
16680,0x2ef83dac668096aa98c402c1e169f4be5c30795c,28,2.8e+09
16681,0x270701f4467943c286567bda249cd73b08ad47b5,28,2.8e+09
16682,0xf2d9a7bcfd6b2eac913d29e523a8fd8ef2ecfdf5,28,2.8e+09
16683,0x1c503879b2fec883a6d21151328852c8f1be935c,28,2.8e+09
16684,0x03d59195e67ed0cbe5df328fc161b5b04dbbc932,28,2.8e+09
16685,0x40c69400d9b0081f3a486703e0ee78ba03be4728,28,2.8e+09
16686,0x035a483c412b52f819b4e6e243d94fb068d5be8d,28,2.8e+09
16687,0xcae1098c5317fd4ee3a6c73a2422b94114ed85a3,28,2.8e+09
16688,0x1a0b81a382cd5613808eb6ece292c88d5b70b17f,28,2.8e+09
16689,0x99b9aba7c7489bcc3743edcdc3b21000944d5cbf,28,2.8e+09
16690,0xccb703c83810a69911fb151fa4e6fbc2388b001d,28,2.8e+09
16691,0x313d0b4e29796df88f3925a140824ace2fc28e6e,28,2.8e+09
16692,0xaa87f72406204842e4f5004004d4963d2ce0a213,28,2.8e+09
16693,0x4cf164933a9b8d0628886b0db39bd1e487831e72,28,2.8e+09
16694,0xdd16b3ad4f92c9e3a82caa3e4c69c38b86e35001,28,2.8e+09
16695,0xd2199b0e1870a1e4ef476835121fdc66f9663468,28,2.8e+09
16696,0x1013528431989c1a673aa2c5db6462ec4c8f3acd,28,2.8e+09
16697,0x7fc3404660ffdcaa5bf8ca2ee7f96ef896ef09fa,28,2.8e+09
16698,0x22f4d0b513bbfb375b8bb56d228d2e4d3ab6228f,28,2.8e+09
16699,0x3481c0229ec1ba613d69e6d74f4a3051f010f935,28,2.8e+09
16700,0xa3d10d78f790ff169280f0d03524c9407db672c7,28,2.8e+09
16701,0x7186a86d8134e5d83e2f1af1417752618aa80e10,28,2.8e+09
16702,0x65986bff2cd0eccc44c8aeacd0a1f14e958241f0,28,2.8e+09
16703,0xcd9e36626859d79587190e64e6dc3428993661df,28,2.8e+09
16704,0xa1fff5eb5cfba9fcb60a8fd1d7a8648521a07ad4,28,2.8e+09
16705,0x2db05b9f9f6af5b6bdaf6eaab90d71606a1a02df,28,2.8e+09
16706,0x942861e364bbc6d79149be238dd0137e4da35e46,28,2.8e+09
16707,0x81aeb4e7069f678bd8be5595a27c65358fc8b19c,28,2.8e+09
16708,0x0248ae251e6f3902e41b935c779b0653cb67e197,28,2.8e+09
16709,0x9b6695900bbc8bda9303ac8955f8b52dac448a76,28,2.8e+09
16710,0xaa5d75076891c475c0be0d13f82bd8e02da1be4d,28,2.8e+09
16711,0x650e45a6e9bd53eb2766b2f2717c75abd640e909,28,2.8e+09
16712,0xd0d4d6bd963ceaedf2eefb727b2ab82af227b5b1,28,2.8e+09
16713,0x3075d77b1874f6a6aff46141230293bc7016507b,28,2.8e+09
16714,0x9b364587d3d4ce98e6accc274d5d742f965723e3,28,2.8e+09
16715,0x929315d4119cd31fa915ce32c176aa1ed980c03e,28,2.8e+09
16716,0x8299b95362ef29c4ee1e450dcca2efc4370f8634,28,2.8e+09
16717,0x2ead3b147fc20fb03fd25c71c1677e81714a9eb5,28,2.8e+09
16718,0x0d5738dd653b24bf9a0ca87e2ac6794242de9eeb,28,2.8e+09
16719,0x01316c28411878d630b16b6f9bdf3129a028547b,28,2.8e+09
16720,0x366be8dea94eecce4eb98fda68242517ba17323c,28,2.8e+09
16721,0xdd070e935ac2ec5bffa70440f4dea46547ca7fd1,28,2.8e+09
16722,0xd2a2289871998cdc2ed46f9569c7fcaf682d3a8a,28,2.8e+09
16723,0xd2cf1995d5c86f654c20855cba4cee50138ec3c0,28,2.8e+09
16724,0xfe6ba975fe4d69c1474fb53e0d8eeba47713a1f7,28,2.8e+09
16725,0xb1a1c6cb91d1567e0bf366535a5a99561e8031a1,28,2.8e+09
16726,0x4d87af904b956eb061a083c2b35b91b153478168,28,2.8e+09
16727,0x3bd494134d353b393bd575a0f82dd35cc71b3f78,28,2.8e+09
16728,0x6b981411be82328f493c9e6ff23c41dbc22917d3,28,2.8e+09
16729,0x946dc9162226d4ebfae4b915e0b1cd52729dc952,28,2.8e+09
16730,0xc57b01642498a65c61fa8dff3cdc6ff2b51bbae9,28,2.8e+09
16731,0xea465c776cc3b8af9c594e428a6b77974075d450,28,2.8e+09
16732,0x2528df9daaa7a46b369e2f775d84a7443b79bdb1,28,2.8e+09
16733,0xac995fbbfb5ef3ceeb88516cc1827aabf01680d7,28,2.8e+09
16734,0x1030ec39f01fe633bfeda3de67bba30814ad200d,28,2.8e+09
16735,0xf2e25dac91c8b2e4826855969238aee292245580,28,2.8e+09
16736,0x1c31f304f12f800186fc3a097cccda78cadbe241,28,2.8e+09
16737,0x4a0801825e664812d9ee7b2bab503fb09eeb8068,28,2.8e+09
16738,0x477bd5c57211464914388164bb3b30812b17ff7a,28,2.8e+09
16739,0x6ac1ade13692f1be9ed74f6835bbee3759e1c318,28,2.8e+09
16740,0x73954b7ca0167c5c3c69aaa1295c6ef9408c8fd1,28,2.8e+09
16741,0x9871dc446445ddccd9c2cd6cc138b789acc9f07c,28,2.8e+09
16742,0xbb1b460566a52fc2973c2eabca693f16c4562b30,28,2.8e+09
16743,0xe7b8a6bdfe9e633fd01cfa16c0b5c47c14371e96,28,2.8e+09
16744,0x009e8e22b103472a7afe79fede4bc70dfefd2f51,28,2.8e+09
16745,0x5c58d5c5cd978ffef4e2dff41ffd991c5bc9ac4a,28,2.8e+09
16746,0x94751898ef0108a5390b27b4718e15f2c7f5e05c,28,2.8e+09
16747,0x823282e9e5b38a2bf9007d10c4f62605cbda7814,28,2.8e+09
16748,0x375201f5055cdadf2f402e72b93bb5288b5572c3,28,2.8e+09
16749,0x8ba62c6b641006b9c688b7183b0157b1fac9239d,28,2.8e+09
16750,0xca2f4fff80ac81ee76777269fb695f22a3c42e57,28,2.8e+09
16751,0x88bc873ba35381512e3ce9e78c2d4d655e59b59e,28,2.8e+09
16752,0x44c42b7aa94b6e7ae46c36fcd05f8eba3ed815b1,28,2.8e+09
16753,0xc6d892611fecc7baeb49cc404f9561b6708a3d2e,28,2.8e+09
16754,0x3b4355e6464e6d5c71199e0e1c444d7b2e06d3fa,28,2.8e+09
16755,0xd1570080bcb784b4f5e378dfd4cdffdfd6c110f6,28,2.8e+09
16756,0xc1f35f8aa9366890066a43d1291eab555e831ac3,28,2.8e+09
16757,0x6218885000fee0951b44a438473e5df1ed2aa668,28,2.8e+09
16758,0x69219ded207e0feeac6f2072101dc79f3627b7c4,28,2.8e+09
16759,0xfa14248fc24a91190bb91043c917f14cb9e882dd,28,2.8e+09
16760,0x2366150cf69ad54deee540df59436e500f5a9f21,28,2.8e+09
16761,0x736c7d2a9a3ea5ad8aa95a54539ab4e5c23706c6,28,2.8e+09
16762,0xd555861d6bd3e34fa49963e996d813887544d809,28,2.8e+09
16763,0xb9960c1f0d27c2d06162ae8e4dd6523479a93474,28,2.8e+09
16764,0x5729e5d064adb88f6d8c11c4d971fc24ab20e85a,28,2.8e+09
16765,0xd09ba94c0962a04d47afc97023c2bf0f8feea8c3,28,2.8e+09
16766,0x298b4c0f3049ad36b375783c37d4c9787dd0f9fc,28,2.8e+09
16767,0x1776d96ed00b1f54bd090866bc1566a2be5b0c8b,28,2.8e+09
16768,0xd431aab595b519e58e562ed77cb3a53a26691b61,28,2.8e+09
16769,0x555618a6154d0762c8c7aae9ef1154105d08dbe8,28,2.8e+09
16770,0x4120dfb78ae6e3bfb7673cfd430f526205108aa5,28,2.8e+09
16771,0x125fff78bb76eac6b884a628e2203094c8d1846e,28,2.8e+09
16772,0x34a6b3e9e964e35b7412c5745fa8df73d9a26a38,28,2.8e+09
16773,0x74ccdfa269849c2cced5fc34754c33773c5ac44a,28,2.8e+09
16774,0x5b32e3c8f1469a2ff078119383a34f6a7dbfb6ad,28,2.8e+09
16775,0x27710c7ef0fb7855386996f2d13e2e94f2f46ba5,28,2.8e+09
16776,0xb271119293f1792071923ddaa9996209572bc1a3,28,2.8e+09
16777,0xe0a5945018f86016fdb08abf7bb331ad6120cc6a,28,2.8e+09
16778,0x266ef094d4ce340172bb4d3ff3463e2dfa672dd1,28,2.8e+09
16779,0x001503895362f5fc342f66a1a4f062445b053c12,28,2.8e+09
16780,0x851e306fe692af117443b62ca045dbfd93e8c548,28,2.8e+09
16781,0x4a7c19f3ed2de0c3ee50db31b9ed4454c85ee401,28,2.8e+09
16782,0x4842a174ac1e4e7a82fa9d78589061775c3a5384,28,2.8e+09
16783,0xd88cc143f7e9dcaf51ce8ce0ce904aa0c16cb307,28,2.8e+09
16784,0xfd135a9ddac6be4a8c7079300464c4daa66fd252,27,2.7e+09
16785,0xec2f5f7df7fcf60a59cee496bed93593d05fbf16,27,2.7e+09
16786,0x3cb50c0bbc3fb528e10a89a20e3c30441c5c6ab6,27,2.7e+09
16787,0x543b4e1d402fe4ebd7cc78f14761ad942a140328,27,2.7e+09
16788,0x1a348aba33a37bfb34daa000d04a9cb65a330df1,27,2.7e+09
16789,0x5c3aa0905567da5de2201bb7a7666d94de5772be,27,2.7e+09
16790,0xbe745e0438fb5ab86f45f6f711a552ddfa0c3f00,27,2.7e+09
16791,0x9dbb29df2932de5bdc32d6cedf7155c6c4ddbe02,27,2.7e+09
16792,0xb698fd416b6c2c61f79342c2b5822133520fbed0,27,2.7e+09
16793,0x19aebb528090efa4ff2969c9d1b772c2f0a7e81e,27,2.7e+09
16794,0xd8f2d0c182e615879af4fbbf09de504d40e3fa3c,27,2.7e+09
16795,0x34501d26bfe226892dc2dc54bb0d6aa2447ccf6a,27,2.7e+09
16796,0x89411f3ecf5185b79e3721d0bda88e81da18de0c,27,2.7e+09
16797,0x3356039b77734eac61a00a07d6ec7ba6f1e7bc3b,27,2.7e+09
16798,0x30927ba3363c5787944918d4eb36e613ef61583c,27,2.7e+09
16799,0x207fcd36a2a7f0d217a86a77925df5b8856c239b,27,2.7e+09
16800,0x1ccded8eb37dc86f1d2d6ca40a17f1bb55e98067,27,2.7e+09
16801,0xdec81d78936f7218a3616bc5021295a2e807391b,27,2.7e+09
16802,0x375cdcd120b9f0d93f914e63c0cad883bec57b31,27,2.7e+09
16803,0xa3b7ce50fce7d3218ad5c55cbfb6c325b3836ecf,27,2.7e+09
16804,0x3f5adb121fcaad4e0a0fd9cc8b50d3b1a9b36b8c,27,2.7e+09
16805,0x93355d30f2bdcee08b7826ebd9ba7bb4bfc70037,27,2.7e+09
16806,0xd186061212e62c38b30067672f2fe17a132d9fdf,27,2.7e+09
16807,0xd74bf1f5e92ee52d064b5f321b7c0b99f16dfff3,27,2.7e+09
16808,0xe2ae7897bef6c1b2f6480451923dc48618979825,27,2.7e+09
16809,0x34328ca264bbcce9092f0d9a6f9c1f23a9831dca,27,2.7e+09
16810,0xa01ddc128eec0b08a783a71e5a8639446c36cbf9,27,2.7e+09
16811,0x4744862bdad667ea01c682afe489991cef4a66fd,27,2.7e+09
16812,0x2bd4d52bc8a8ca7677dc93cfbc8ac134ac10f6a8,27,2.7e+09
16813,0x9e2f9fdc6b1fe5af2a345f28271ae10862f6b291,27,2.7e+09
16814,0x7a74e6afa297efc2186873bb2b40a2e318fd61d7,27,2.7e+09
16815,0x630260b95786e179ee58248c86db5ed221e55fee,27,2.7e+09
16816,0xc841cbbe4c99e8b047a1d6cec3448ba1dfcb6f67,27,2.7e+09
16817,0xbe98f5a96413544cf2fe92565da6f3c14b66a395,27,2.7e+09
16818,0xa676a938e1b63ebc6c3b642fa2ee561b8f373989,27,2.7e+09
16819,0xb05d7bc9d0b6250a9008f34d7f4b95e7b405cadd,27,2.7e+09
16820,0x726cfecaa9eb1c944fb6609a7a56e51c015fa143,27,2.7e+09
16821,0xda3eab798aa071e40e997170317b2c70af857c43,27,2.7e+09
16822,0x70a4921443ba60801de93133b212658fab15ddf0,27,2.7e+09
16823,0x6cea370867da0fd5b58b25e366b8e2b60b102f20,27,2.7e+09
16824,0xfe1827c4bd5739d87ec362a8c065c588574ad750,27,2.7e+09
16825,0x413443a8ed726a8635697876fd78731f947aecbc,27,2.7e+09
16826,0x23d41d366ea5b284cc4701d00fb72fbc4070a13b,27,2.7e+09
16827,0x398a5cdd02e4cb43a16ad1c597d6f24b66073c3a,27,2.7e+09
16828,0x71ba756191d624eb2f918632632571e2056a34f1,27,2.7e+09
16829,0x4cadf7dab316ce0511f92dea4af8de4237b6ad5b,27,2.7e+09
16830,0x6eaa3fb59b7b769ebc6d0181c90d8e133edcfa6f,27,2.7e+09
16831,0x1aec3879f2ed4921e476d22410b090e9526f5e4d,27,2.7e+09
16832,0x479124e3e5e1c540db7655bcafe3586421343e11,27,2.7e+09
16833,0xf5f4ce95d937314bfa0c20fb8eb6cd2560b8081d,27,2.7e+09
16834,0x1c787af5d9113ed9845f62b7cef8ce1ef1b68503,27,2.7e+09
16835,0x59b0c5b01254cc218a51da5461a6ebbf9c3e69a5,27,2.7e+09
16836,0x585a13db0476184c9d9f65538b41eff9e672127c,27,2.7e+09
16837,0xe61c368969c16bcc27ae6720babaa5acf2277b97,27,2.7e+09
16838,0xb8a53b3611f90ca8a233d7a4a6df1e55ad2b5b8a,27,2.7e+09
16839,0xb4a44168dbde9bfa3cd92fd999a691cc36da0ec8,27,2.7e+09
16840,0xb123aa45f79a773fd0d1f21ee1aa745013a0bd9a,27,2.7e+09
16841,0x79041f6ef1352d7df0e0e383823548f390d5ea26,27,2.7e+09
16842,0x77a5223ede461cbdd57f1519a4a2c770ded4dbf4,27,2.7e+09
16843,0xdc28c25f406f91628f19e3eee4d013c2f61ce475,27,2.7e+09
16844,0x60ffaae1fe86e60d60d98bb80ba567bacbec9d60,27,2.7e+09
16845,0x0478fa63b071a790d42a51314715862253c11bea,27,2.7e+09
16846,0x70d9f9572e5334d47bfe2eb9b8ede35e8a5d055b,27,2.7e+09
16847,0x9e9df71c3366286784f22f99b56b6850149ada81,27,2.7e+09
16848,0x954281513d5cc06600833cbec449439b434060a6,27,2.7e+09
16849,0xa42b58a3877389bbd94f6af8c40c6b1f5e9085e4,27,2.7e+09
16850,0x081dc2691761d130f2e1ec62ed9d76ed6332f4b2,27,2.7e+09
16851,0xdcac7539bb78f0d4dccd3f2b7e566a76721199e0,27,2.7e+09
16852,0x8e78a6691863d1f5cfc63553c224a91ba92a5044,27,2.7e+09
16853,0x231a4286aba6bd46836eed2123eff4e9d0b711ab,27,2.7e+09
16854,0x59c620fb642799b6a964e58a3bce34e47ddc4e09,27,2.7e+09
16855,0xa39a1c08d18f9f77c6b7711f8a974ba55b22b9c6,27,2.7e+09
16856,0xb5845bb1a779b14e34098c138b4adbab52aa9cf9,27,2.7e+09
16857,0x60af7e0a2b5fa6301ac3a1c3a66a0d9068cf92e0,27,2.7e+09
16858,0x9e099e5a4ef7d5bbb21d6b046773497d8a48d859,27,2.7e+09
16859,0x4005e957a1b9a29fff0a9cbc0fb59131fd0d6a54,27,2.7e+09
16860,0x3809c470839e74b0b266adbda97105c3a1e887ba,27,2.7e+09
16861,0x0dfada484b6fa2b30226d1ca74e562a8909753ca,27,2.7e+09
16862,0xbd8a1b38c55b1a23f7a99b4026adf781ed39d9d5,27,2.7e+09
16863,0xff4e7711f4cf8ad8d98022f5bde550a3703747da,27,2.7e+09
16864,0x29c894998a64ddbef3e6ceac2e50cbd5e96a29e1,27,2.7e+09
16865,0xc11a66db2553b6868742f47529bed130a1a0735b,27,2.7e+09
16866,0xfcb6355b4cdcf1d55942866f27208169f07642e4,27,2.7e+09
16867,0x03d538a2f0bef4a60c1511945e98ee37f6213e63,27,2.7e+09
16868,0x7c0ca8c9c996d84fc55185f6a83cc1893d83b81c,27,2.7e+09
16869,0x84a7d20a221ca314bc4cb8c8fdbd42ff6618ab6e,27,2.7e+09
16870,0x532db91519849e67a6debdad19aac7a66430d3ef,27,2.7e+09
16871,0x9c3e3736b8ba11022b2a58864a697b8cff7db878,27,2.7e+09
16872,0x63a0fae8772bc3d12410ff46c1fed665ab7bdcb8,27,2.7e+09
16873,0x8b64c5031a697fc48be40cb6fc8e7db10e8b9320,27,2.7e+09
16874,0xe3bbc92411893dc2b9449ac2619acd6aa0c2c4c2,27,2.7e+09
16875,0xdff4779aa7e7afef38df90a2ee006c246862fc45,27,2.7e+09
16876,0x371af404eb4fcef9a4e70b6bd5193cc5aab4428b,27,2.7e+09
16877,0x48828daf496c0b5718f323de4f7fbe066e6b9b6f,27,2.7e+09
16878,0x158a5662c916cb17337eb5790ef123f4d1a05322,27,2.7e+09
16879,0x4abb9c829ee6bfbb3c7305bb857fe4795f4aa9f8,27,2.7e+09
16880,0x4bf92ac1a4fc730f4aebac98ed6007654e045978,27,2.7e+09
16881,0xab9efc0b38cc70331ad3c481f30dc0ca0c494a50,27,2.7e+09
16882,0x0558f1eb2c5f560066158d06cfa854909ab7a212,27,2.7e+09
16883,0x14ecc844fd31e9470b4136b1aeec90418979ffaf,27,2.7e+09
16884,0x46108b5793f6fb3cbae3bfe2b8b579645b7da461,27,2.7e+09
16885,0x5a1c24d5e4c2e032afbe6f40a8fb44a1228125f2,27,2.7e+09
16886,0x248bae1de84c3ce432979dcd61b1ef5027635f8c,27,2.7e+09
16887,0x7d3e6be11659e3abd9cbf9ef003a1f861b2e5c17,27,2.7e+09
16888,0xfb191ac5320c874e6a2da782ba67fc356536d6d0,27,2.7e+09
16889,0x1152d922dd8ab40cc9e48b5a92bd2f09e2602759,27,2.7e+09
16890,0x7ac15f2861bd6812331af4875c7f54d91b931d5e,27,2.7e+09
16891,0xf6145f41e9c1952ce58f3d74d2c9f5f498c977c4,27,2.7e+09
16892,0x917279e2f3006e5bbbe084b0dce6f695e0465bf0,27,2.7e+09
16893,0xd928e24e34d6083e5eb6355a6c8e2b194345d5d4,27,2.7e+09
16894,0xad67df0ff8084fdf99f3f4856aa5c26f69377434,27,2.7e+09
16895,0x41f70cbb55444e6bfb2697bb0fd55f384fb8d2c9,27,2.7e+09
16896,0xdb7734047c053097913872d0523b502c554dff10,27,2.7e+09
16897,0x53f60a4e52fedf268958a74ac5aaf363ed2d0b13,27,2.7e+09
16898,0xfeef60f7d8a99d97fd39a81492c59549f160aca7,27,2.7e+09
